model,context_length_chars,context_length_tokens_est,context_length_tokens_actual,depth_position,depth_percent,repeat,success,similarity,score,response,inference_time
Qwen/Qwen2.5-0.5B-Instruct,1000,250,726,0.1,10,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.6047911643981934
Qwen/Qwen2.5-0.5B-Instruct,1000,250,739,0.1,10,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.2051558494567871
Qwen/Qwen2.5-0.5B-Instruct,1000,250,725,0.2,20,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.1693558692932129
Qwen/Qwen2.5-0.5B-Instruct,1000,250,723,0.2,20,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.1671915054321289
Qwen/Qwen2.5-0.5B-Instruct,1000,250,723,0.3,30,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.16916894912719727
Qwen/Qwen2.5-0.5B-Instruct,1000,250,726,0.3,30,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.276611328125
Qwen/Qwen2.5-0.5B-Instruct,1000,250,719,0.4,40,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.26303744316101074
Qwen/Qwen2.5-0.5B-Instruct,1000,250,720,0.4,40,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.2366316318511963
Qwen/Qwen2.5-0.5B-Instruct,1000,250,735,0.5,50,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.1915287971496582
Qwen/Qwen2.5-0.5B-Instruct,1000,250,713,0.5,50,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.21747994422912598
Qwen/Qwen2.5-0.5B-Instruct,1000,250,733,0.6,60,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.2103564739227295
Qwen/Qwen2.5-0.5B-Instruct,1000,250,724,0.6,60,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.1553211212158203
Qwen/Qwen2.5-0.5B-Instruct,1000,250,710,0.7,70,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.15794014930725098
Qwen/Qwen2.5-0.5B-Instruct,1000,250,707,0.7,70,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.18353271484375
Qwen/Qwen2.5-0.5B-Instruct,1000,250,729,0.8,80,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.15549516677856445
Qwen/Qwen2.5-0.5B-Instruct,1000,250,723,0.8,80,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.24061131477355957
Qwen/Qwen2.5-0.5B-Instruct,1000,250,738,0.9,90,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.1529393196105957
Qwen/Qwen2.5-0.5B-Instruct,1000,250,710,0.9,90,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.14441633224487305
Qwen/Qwen2.5-0.5B-Instruct,2000,500,1443,0.1,10,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.4476001262664795
Qwen/Qwen2.5-0.5B-Instruct,2000,500,1453,0.1,10,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.30370211601257324
Qwen/Qwen2.5-0.5B-Instruct,2000,500,1423,0.2,20,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.41060638427734375
Qwen/Qwen2.5-0.5B-Instruct,2000,500,1451,0.2,20,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.2886228561401367
Qwen/Qwen2.5-0.5B-Instruct,2000,500,1453,0.3,30,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.33524441719055176
Qwen/Qwen2.5-0.5B-Instruct,2000,500,1435,0.3,30,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.4553337097167969
Qwen/Qwen2.5-0.5B-Instruct,2000,500,1468,0.4,40,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.3895292282104492
Qwen/Qwen2.5-0.5B-Instruct,2000,500,1442,0.4,40,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.30893993377685547
Qwen/Qwen2.5-0.5B-Instruct,2000,500,1442,0.5,50,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.3737154006958008
Qwen/Qwen2.5-0.5B-Instruct,2000,500,1445,0.5,50,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.38887739181518555
Qwen/Qwen2.5-0.5B-Instruct,2000,500,1447,0.6,60,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.4118189811706543
Qwen/Qwen2.5-0.5B-Instruct,2000,500,1438,0.6,60,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.38367557525634766
Qwen/Qwen2.5-0.5B-Instruct,2000,500,1440,0.7,70,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.30031871795654297
Qwen/Qwen2.5-0.5B-Instruct,2000,500,1450,0.7,70,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.2960684299468994
Qwen/Qwen2.5-0.5B-Instruct,2000,500,1449,0.8,80,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.3367791175842285
Qwen/Qwen2.5-0.5B-Instruct,2000,500,1460,0.8,80,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.3002035617828369
Qwen/Qwen2.5-0.5B-Instruct,2000,500,1433,0.9,90,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.2978496551513672
Qwen/Qwen2.5-0.5B-Instruct,2000,500,1407,0.9,90,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.36643433570861816
Qwen/Qwen2.5-0.5B-Instruct,5000,1250,3579,0.1,10,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.7869129180908203
Qwen/Qwen2.5-0.5B-Instruct,5000,1250,3587,0.1,10,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.7757012844085693
Qwen/Qwen2.5-0.5B-Instruct,5000,1250,3569,0.2,20,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.7178661823272705
Qwen/Qwen2.5-0.5B-Instruct,5000,1250,3629,0.2,20,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.780778169631958
Qwen/Qwen2.5-0.5B-Instruct,5000,1250,3619,0.3,30,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.9762923717498779
Qwen/Qwen2.5-0.5B-Instruct,5000,1250,3598,0.3,30,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.7233021259307861
Qwen/Qwen2.5-0.5B-Instruct,5000,1250,3561,0.4,40,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.6944046020507812
Qwen/Qwen2.5-0.5B-Instruct,5000,1250,3555,0.4,40,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.7364990711212158
Qwen/Qwen2.5-0.5B-Instruct,5000,1250,3597,0.5,50,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.7696216106414795
Qwen/Qwen2.5-0.5B-Instruct,5000,1250,3603,0.5,50,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.785358190536499
Qwen/Qwen2.5-0.5B-Instruct,5000,1250,3632,0.6,60,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.7903666496276855
Qwen/Qwen2.5-0.5B-Instruct,5000,1250,3612,0.6,60,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.8198986053466797
Qwen/Qwen2.5-0.5B-Instruct,5000,1250,3579,0.7,70,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.7630093097686768
Qwen/Qwen2.5-0.5B-Instruct,5000,1250,3614,0.7,70,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.7863824367523193
Qwen/Qwen2.5-0.5B-Instruct,5000,1250,3556,0.8,80,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.9817812442779541
Qwen/Qwen2.5-0.5B-Instruct,5000,1250,3606,0.8,80,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',1.043201208114624
Qwen/Qwen2.5-0.5B-Instruct,5000,1250,3637,0.9,90,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.7455334663391113
Qwen/Qwen2.5-0.5B-Instruct,5000,1250,3593,0.9,90,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.8002908229827881
Qwen/Qwen2.5-0.5B-Instruct,10000,2500,7173,0.1,10,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',1.873528242111206
Qwen/Qwen2.5-0.5B-Instruct,10000,2500,7213,0.1,10,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',1.8832740783691406
Qwen/Qwen2.5-0.5B-Instruct,10000,2500,7187,0.2,20,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',1.8809831142425537
Qwen/Qwen2.5-0.5B-Instruct,10000,2500,7221,0.2,20,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',1.8096535205841064
Qwen/Qwen2.5-0.5B-Instruct,10000,2500,7199,0.3,30,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',1.9343578815460205
Qwen/Qwen2.5-0.5B-Instruct,10000,2500,7216,0.3,30,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',1.7703216075897217
Qwen/Qwen2.5-0.5B-Instruct,10000,2500,7221,0.4,40,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',1.9411499500274658
Qwen/Qwen2.5-0.5B-Instruct,10000,2500,7215,0.4,40,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',1.793177843093872
Qwen/Qwen2.5-0.5B-Instruct,10000,2500,7215,0.5,50,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',1.8381192684173584
Qwen/Qwen2.5-0.5B-Instruct,10000,2500,7197,0.5,50,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',1.8588945865631104
Qwen/Qwen2.5-0.5B-Instruct,10000,2500,7197,0.6,60,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',1.864914894104004
Qwen/Qwen2.5-0.5B-Instruct,10000,2500,7200,0.6,60,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',1.9506738185882568
Qwen/Qwen2.5-0.5B-Instruct,10000,2500,7221,0.7,70,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',1.7944579124450684
Qwen/Qwen2.5-0.5B-Instruct,10000,2500,7213,0.7,70,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',1.79549241065979
Qwen/Qwen2.5-0.5B-Instruct,10000,2500,7209,0.8,80,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',1.91965913772583
Qwen/Qwen2.5-0.5B-Instruct,10000,2500,7195,0.8,80,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',1.9063801765441895
Qwen/Qwen2.5-0.5B-Instruct,10000,2500,7179,0.9,90,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',1.8066210746765137
Qwen/Qwen2.5-0.5B-Instruct,10000,2500,7172,0.9,90,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',1.902458667755127
Qwen/Qwen2.5-0.5B-Instruct,20000,5000,14375,0.1,10,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',4.923518657684326
Qwen/Qwen2.5-0.5B-Instruct,20000,5000,14374,0.1,10,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',4.950381755828857
Qwen/Qwen2.5-0.5B-Instruct,20000,5000,14523,0.2,20,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',5.057170152664185
Qwen/Qwen2.5-0.5B-Instruct,20000,5000,14375,0.2,20,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',5.011124610900879
Qwen/Qwen2.5-0.5B-Instruct,20000,5000,14418,0.3,30,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',5.084748268127441
Qwen/Qwen2.5-0.5B-Instruct,20000,5000,14380,0.3,30,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',4.967953681945801
Qwen/Qwen2.5-0.5B-Instruct,20000,5000,14349,0.4,40,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',4.994122505187988
Qwen/Qwen2.5-0.5B-Instruct,20000,5000,14455,0.4,40,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',5.157687664031982
Qwen/Qwen2.5-0.5B-Instruct,20000,5000,14327,0.5,50,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',5.047231674194336
Qwen/Qwen2.5-0.5B-Instruct,20000,5000,14474,0.5,50,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',5.297778606414795
Qwen/Qwen2.5-0.5B-Instruct,20000,5000,14354,0.6,60,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',5.007097244262695
Qwen/Qwen2.5-0.5B-Instruct,20000,5000,14337,0.6,60,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',5.0054426193237305
Qwen/Qwen2.5-0.5B-Instruct,20000,5000,14338,0.7,70,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',4.978618860244751
Qwen/Qwen2.5-0.5B-Instruct,20000,5000,14423,0.7,70,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',5.118897199630737
Qwen/Qwen2.5-0.5B-Instruct,20000,5000,14451,0.8,80,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',5.071959018707275
Qwen/Qwen2.5-0.5B-Instruct,20000,5000,14473,0.8,80,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',5.137020111083984
Qwen/Qwen2.5-0.5B-Instruct,20000,5000,14461,0.9,90,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',5.077609539031982
Qwen/Qwen2.5-0.5B-Instruct,20000,5000,14381,0.9,90,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',5.090475559234619
