model,context_length_chars,context_length_tokens_est,context_length_tokens_actual,depth_position,depth_percent,repeat,success,similarity,score,response,inference_time
Qwen/Qwen2.5-0.5B-Instruct,1000,250,726,0.1,10,0,True,1.0,100," The secret code is XYZ42.L.9aZWMsThEG, sJm 9vTRk2M3Laxb 7ve ,gIe22jHNs9EpMZow?UFK",1.866828203201294
Qwen/Qwen2.5-0.5B-Instruct,1000,250,739,0.1,10,1,True,1.0,100, The secret code is XYZ42.NPNxizV19Z.QyPpUph8A2O58!6RTb6smXvya9OCkSc0pDyAZ3OgdlRV,1.6010968685150146
Qwen/Qwen2.5-0.5B-Instruct,1000,250,725,0.2,20,0,True,1.0,100," The secret code is XYZ42.7y2,C2ct?Iz EWUgR4YfkYT0whavztjnFNCbzgQxBuBg !OmBjvJeEDIfrrSQnhv",1.6203958988189697
Qwen/Qwen2.5-0.5B-Instruct,1000,250,723,0.2,20,1,True,1.0,100, The secret code is XYZ42.BlO.8TWtDb32a TQar5v.TEAyrHW6ChKV7ATRvhe?T9sYvk2 54QUWZU?sDB,1.6895103454589844
Qwen/Qwen2.5-0.5B-Instruct,1000,250,723,0.3,30,0,True,1.0,100, The secret code is XYZ42.F9zP.DnbZV Xflhe MbC2fslU vruSj7cV9xH!MtF.XmQSTOLTvyM5Fzsva5,1.5249111652374268
Qwen/Qwen2.5-0.5B-Instruct,1000,250,726,0.3,30,1,True,1.0,100, The secret code is XYZ42.znQP8qJDMA!OYiIXkZ!!3Hf gH0.fS4wdy3HKH0D.4uc 1ZOeHmd?5S,1.6461851596832275
Qwen/Qwen2.5-0.5B-Instruct,1000,250,719,0.4,40,0,True,1.0,100, The secret code is XYZ42.,0.34554076194763184
Qwen/Qwen2.5-0.5B-Instruct,1000,250,720,0.4,40,1,True,1.0,100, The secret code is XYZ42.,0.32929039001464844
Qwen/Qwen2.5-0.5B-Instruct,1000,250,735,0.5,50,0,True,1.0,100, The secret code is XYZ42.cGRIzRxza nzhIgKkiIlUqCvEm5hF7lzEz9oncC0 loIVsDN4Yx2 J 7Bhh,1.5139262676239014
Qwen/Qwen2.5-0.5B-Instruct,1000,250,713,0.5,50,1,True,1.0,100," The secret code is XYZ42.3h, fxR5tmjGi91. DFiLPU!wZqsvfN9U0of.eap6nhoPL81wGkJpz!9K",1.5018062591552734
