model,context_length_chars,context_length_tokens_est,context_length_tokens_actual,depth_position,depth_percent,repeat,success,similarity,score,response,inference_time
Qwen/Qwen2.5-0.5B-Instruct,1000,250,726,0.1,10,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.28354763984680176
Qwen/Qwen2.5-0.5B-Instruct,1000,250,739,0.1,10,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.23182439804077148
Qwen/Qwen2.5-0.5B-Instruct,1000,250,725,0.2,20,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.3094301223754883
Qwen/Qwen2.5-0.5B-Instruct,1000,250,723,0.2,20,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.2449657917022705
Qwen/Qwen2.5-0.5B-Instruct,1000,250,723,0.3,30,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.17670822143554688
Qwen/Qwen2.5-0.5B-Instruct,1000,250,726,0.3,30,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.1822042465209961
Qwen/Qwen2.5-0.5B-Instruct,1000,250,719,0.4,40,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.2197432518005371
Qwen/Qwen2.5-0.5B-Instruct,1000,250,720,0.4,40,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.20190691947937012
Qwen/Qwen2.5-0.5B-Instruct,1000,250,735,0.5,50,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.21481776237487793
Qwen/Qwen2.5-0.5B-Instruct,1000,250,713,0.5,50,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.21546673774719238
Qwen/Qwen2.5-0.5B-Instruct,1000,250,733,0.6,60,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.18736052513122559
Qwen/Qwen2.5-0.5B-Instruct,1000,250,724,0.6,60,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.1877737045288086
Qwen/Qwen2.5-0.5B-Instruct,1000,250,710,0.7,70,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.2221524715423584
Qwen/Qwen2.5-0.5B-Instruct,1000,250,707,0.7,70,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.17140555381774902
Qwen/Qwen2.5-0.5B-Instruct,1000,250,729,0.8,80,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.18400192260742188
Qwen/Qwen2.5-0.5B-Instruct,1000,250,723,0.8,80,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.20606422424316406
Qwen/Qwen2.5-0.5B-Instruct,1000,250,738,0.9,90,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.16086483001708984
Qwen/Qwen2.5-0.5B-Instruct,1000,250,710,0.9,90,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.1599137783050537
Qwen/Qwen2.5-0.5B-Instruct,2000,500,1443,0.1,10,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.2970542907714844
Qwen/Qwen2.5-0.5B-Instruct,2000,500,1453,0.1,10,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.3377656936645508
Qwen/Qwen2.5-0.5B-Instruct,2000,500,1423,0.2,20,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.32276105880737305
Qwen/Qwen2.5-0.5B-Instruct,2000,500,1451,0.2,20,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.29065799713134766
Qwen/Qwen2.5-0.5B-Instruct,2000,500,1453,0.3,30,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.33504581451416016
Qwen/Qwen2.5-0.5B-Instruct,2000,500,1435,0.3,30,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.4351208209991455
Qwen/Qwen2.5-0.5B-Instruct,2000,500,1468,0.4,40,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.30669188499450684
Qwen/Qwen2.5-0.5B-Instruct,2000,500,1442,0.4,40,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.5801048278808594
Qwen/Qwen2.5-0.5B-Instruct,2000,500,1442,0.5,50,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.5109212398529053
Qwen/Qwen2.5-0.5B-Instruct,2000,500,1445,0.5,50,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.34063267707824707
Qwen/Qwen2.5-0.5B-Instruct,2000,500,1447,0.6,60,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.4942784309387207
Qwen/Qwen2.5-0.5B-Instruct,2000,500,1438,0.6,60,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.35510993003845215
Qwen/Qwen2.5-0.5B-Instruct,2000,500,1440,0.7,70,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.5323824882507324
Qwen/Qwen2.5-0.5B-Instruct,2000,500,1450,0.7,70,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.4330892562866211
Qwen/Qwen2.5-0.5B-Instruct,2000,500,1449,0.8,80,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.3526782989501953
Qwen/Qwen2.5-0.5B-Instruct,2000,500,1460,0.8,80,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.32723140716552734
Qwen/Qwen2.5-0.5B-Instruct,2000,500,1433,0.9,90,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.2996683120727539
Qwen/Qwen2.5-0.5B-Instruct,2000,500,1407,0.9,90,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.3286714553833008
Qwen/Qwen2.5-0.5B-Instruct,5000,1250,3579,0.1,10,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.791032075881958
Qwen/Qwen2.5-0.5B-Instruct,5000,1250,3587,0.1,10,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.8584127426147461
Qwen/Qwen2.5-0.5B-Instruct,5000,1250,3569,0.2,20,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.7943084239959717
Qwen/Qwen2.5-0.5B-Instruct,5000,1250,3629,0.2,20,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.8568844795227051
Qwen/Qwen2.5-0.5B-Instruct,5000,1250,3619,0.3,30,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.8907890319824219
Qwen/Qwen2.5-0.5B-Instruct,5000,1250,3598,0.3,30,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.7219576835632324
Qwen/Qwen2.5-0.5B-Instruct,5000,1250,3561,0.4,40,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.7655904293060303
Qwen/Qwen2.5-0.5B-Instruct,5000,1250,3555,0.4,40,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.8187336921691895
Qwen/Qwen2.5-0.5B-Instruct,5000,1250,3597,0.5,50,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.9041385650634766
Qwen/Qwen2.5-0.5B-Instruct,5000,1250,3603,0.5,50,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.7628800868988037
Qwen/Qwen2.5-0.5B-Instruct,5000,1250,3632,0.6,60,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.7580153942108154
Qwen/Qwen2.5-0.5B-Instruct,5000,1250,3612,0.6,60,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.7420721054077148
Qwen/Qwen2.5-0.5B-Instruct,5000,1250,3579,0.7,70,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.8347609043121338
Qwen/Qwen2.5-0.5B-Instruct,5000,1250,3614,0.7,70,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.7492578029632568
Qwen/Qwen2.5-0.5B-Instruct,5000,1250,3556,0.8,80,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.7834553718566895
Qwen/Qwen2.5-0.5B-Instruct,5000,1250,3606,0.8,80,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.8228921890258789
Qwen/Qwen2.5-0.5B-Instruct,5000,1250,3637,0.9,90,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.7236807346343994
