model,context_length_chars,context_length_tokens_est,context_length_tokens_actual,depth_position,depth_percent,repeat,success,similarity,score,response,inference_time
Qwen/Qwen2.5-0.5B-Instruct,1000,250,726,0.1,10,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.4315612316131592
Qwen/Qwen2.5-0.5B-Instruct,1000,250,739,0.1,10,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.1775500774383545
Qwen/Qwen2.5-0.5B-Instruct,1000,250,725,0.2,20,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.25545811653137207
Qwen/Qwen2.5-0.5B-Instruct,1000,250,723,0.2,20,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.16083669662475586
Qwen/Qwen2.5-0.5B-Instruct,1000,250,723,0.3,30,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.17520427703857422
Qwen/Qwen2.5-0.5B-Instruct,1000,250,726,0.3,30,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.22018861770629883
Qwen/Qwen2.5-0.5B-Instruct,1000,250,719,0.4,40,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.19311070442199707
Qwen/Qwen2.5-0.5B-Instruct,1000,250,720,0.4,40,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.17047977447509766
Qwen/Qwen2.5-0.5B-Instruct,1000,250,735,0.5,50,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.16504168510437012
Qwen/Qwen2.5-0.5B-Instruct,1000,250,713,0.5,50,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.17264342308044434
Qwen/Qwen2.5-0.5B-Instruct,1000,250,733,0.6,60,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.21107149124145508
Qwen/Qwen2.5-0.5B-Instruct,1000,250,724,0.6,60,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.1683826446533203
Qwen/Qwen2.5-0.5B-Instruct,1000,250,710,0.7,70,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.16236639022827148
Qwen/Qwen2.5-0.5B-Instruct,1000,250,707,0.7,70,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.16777873039245605
Qwen/Qwen2.5-0.5B-Instruct,1000,250,729,0.8,80,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.22222185134887695
Qwen/Qwen2.5-0.5B-Instruct,1000,250,723,0.8,80,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.2660491466522217
Qwen/Qwen2.5-0.5B-Instruct,1000,250,738,0.9,90,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.23753571510314941
Qwen/Qwen2.5-0.5B-Instruct,1000,250,710,0.9,90,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.15265607833862305
Qwen/Qwen2.5-0.5B-Instruct,2000,500,1443,0.1,10,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.408719539642334
Qwen/Qwen2.5-0.5B-Instruct,2000,500,1453,0.1,10,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.4138188362121582
Qwen/Qwen2.5-0.5B-Instruct,2000,500,1423,0.2,20,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.4228334426879883
Qwen/Qwen2.5-0.5B-Instruct,2000,500,1451,0.2,20,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.32241058349609375
Qwen/Qwen2.5-0.5B-Instruct,2000,500,1453,0.3,30,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.2911109924316406
Qwen/Qwen2.5-0.5B-Instruct,2000,500,1435,0.3,30,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.48396968841552734
Qwen/Qwen2.5-0.5B-Instruct,2000,500,1468,0.4,40,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.3858780860900879
Qwen/Qwen2.5-0.5B-Instruct,2000,500,1442,0.4,40,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.3739597797393799
Qwen/Qwen2.5-0.5B-Instruct,2000,500,1442,0.5,50,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.353320837020874
Qwen/Qwen2.5-0.5B-Instruct,2000,500,1445,0.5,50,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.33730459213256836
Qwen/Qwen2.5-0.5B-Instruct,2000,500,1447,0.6,60,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.3033628463745117
Qwen/Qwen2.5-0.5B-Instruct,2000,500,1438,0.6,60,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.4120302200317383
Qwen/Qwen2.5-0.5B-Instruct,2000,500,1440,0.7,70,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.44228339195251465
